id,class,vector
20297,Valid,ajeixahaf=0828059&eaeetnx4etf8rt=5&edhnto=e4b&DqriOu4dnB=mth&nIntuoxmtide23l=wOlTcic4j&positionFW2M6i=\+rn&FinsertL0= ls6ihtsioo7 wgetghomemH&sao7a3minic4d=ewutleh9hnano5d&fi4sdnTsma5q=vd0tlw-4eaueyre&ns1Knutrhbfn=bwmedrnf1&sLvyec4lSMv=3168
20298,Valid,tseaiepbivS3eun=eIW&MWha9ZA-JV=baerur8sntMb&kda8eSmfsIfi=149709&eovCeZsRauhii=txct&tdttihl1E=794965&0tes=xBNuLY-_qdet&1j2=86782573
20299,Valid,x6ed=ia
20300,Valid,/dwDIsB.mdb?
20302,Valid,/li/KJxwindow.openyjVselectIO4oIn/jfJL/e-/altnissw/shhcolo6q0yor/oGULicCsBuDW.3p/CjH/V6Vudiv.AstdinE3/xEJ868FB7KMHOToS@.php3?iw2Hjho5usobhgo=9424&rdsare=et%2F%40opt7+x7re
20303,Valid,/thLMr94qm./QUQr-s1meta-5/Bue/tI.Wlf9im__YnY/nWVu6P8/neV/bgmhse/ifakmenia/Oaos/9i/n8eec3gnoqorn.php3?
20304,Valid,wKWsuurt6=eIu3Salloudi&ntit=Q&ffinornkoesilH=iIkhqCP&mF1ln=dkHarop3
20306,Valid,0ssetaodrdr=5saaA&rOt=enph-islaR9srru ni8&lhewa=ignhoh0C>i ie-oprocessing-instruction
20309,Valid,/ahytclQittttsZ7ieHie.jpg?aQLTo8KG=tthn6tor9shdtsPcp0
20310,Valid,/dteti7tThhAien/ieD/m6rcGokGtbSG9y1qg9CT/pQUId/nHl9/l8rrHt5chGsLn/wxp_Qrr.uorEcbcadminl/ewAyfR_-UmasRmhrzt/ATgEiitrn/dwau.tiff?
20311,Valid,/u.CfN9FvaWEFiKkirGg/rd2Cs9lyXV/htuhrj82.css?lepSedtmsjfgo=718787&Equnion5=07029&ycmzcs7chjtdkE=3&a1=suhttpsrI&8NsedcLTnaI=38651&zM7i6vrUMqzS=ez4IVzkrAsBA&esdbe=2744&zeasglwu0ihn=+aaceiht%3Ad3rt9un&lhssqloqs=73111400&fnnbasl=e4c9ttautoexecj&nugsnnemeruiz=-nbel&hfyoaoumD4iqE=%40ev
20312,Valid,/hoeaoz/aluZmiV/tq/7XBTZr-ZXEH.tiff?hastl8snhmtoa=dbber&1wei=8644098&_JLMZnFk9bcopy=rs&ztkeiioreSceon=OgtZrigw&eam=+slbruwindow.openRcorh%3Dobn&idnneedomer6=deistirwze&SUe5tb5ht=+r%5B&i6lrmrny1uei=c8O0&lntSdstlcA7lhhq=ec&biey=1472404&smea=8549565&jvOcopy=ecalPlinksa%7Eoone&OIRk1oRM2=it%7EEg9&iNadkend=3174
20314,Valid,/f8sN2/avrptbtnSee6i/akj/K33phome1Wi_/PAx.tiff?9appzletaittit=90&aoau=m%404hsboot.inich+%2Fhavingeoa&llgoasaooV2l=483400&q1esIuip=se&axmsgsSdt=asshrcpRxp_ais+4yhn&9tllr4e=32561794
20315,Valid,/pph5gi/aLS17hS/eg5ig/r9es/vNaiae0et6hn4elo4g9d/oIOHZ0trEmN/iRA8swMfLbNgalGsi4/pMg/e1xggoaduitn.jpg?2oe=42649&CtbfHi=e3DsBKwN&nEnmLordT73ogn=8510885508&tib2=ae-q&ssetefsxenaoL=326371
20317,Valid,/BmconnectperlWj/aPL4pxezSAOpI/niCn.Oe/e6/yEaCSGk90f8nr9R33jEq.php?weaanoG=cdjudby1KbNg&sns=uet1&7WdYdint=1284472&er=uY2KRLWOD&swkngceenc=gtrmtet%25processing-instructionr&l4=%29&lmhceuw=Egttpa+bt&Zibgps9=ebUALhLia
20318,Valid,/oAj8gMemEN_G72Qb/tov4hGeAgg8/tisdw.kdzuGfqSC4Oj/rn06wsiheqtrdT/hn/wBsv.N6uMJQeObFSjJ/5ZuXrGvbscriptT8w/eypGdEYR/idX1vg3v5Y.Q/tesk8prbunrsesaan4y/es-Gvuh.asp?andGyTmetaeTfblogU=5&yme=h7btino+ksNRn5%40open%3DY&oOt=eypt&eiDo=953&arpeuhT=7Mtbh
20319,Valid,/sDdEi@dU7j1/fvCwemrTYIF@0XkyT/PO2zB/me5lo9exbadtoEocmpea/uodS1S.3cd6xpAz_/yVZ.css?sj=1ls&TtmHF=ydH&eu=1038100&tm4dtlne=7102725&aoT=231059637&sc=gd9&hs9B=A
20320,Valid,/eMRvnQpWMDJJ3aZT.dll?DrhnIRso=151336463
20321,Valid,tet5dtse=gorleobrHanni&tlhG154i=lti9is3E de3a n&b8pc=xic?&aoh=u3Q1XjLN-d5M&hZJOVo8_Ni9r=aEooyeinscwi%ul&cF8ElPgiirvbs8n=sc2<echo\gf
20322,Valid,/tsdssbi3trilehELy/aSuFR_/eQcbPEvYX.2/azj_oQ_VGrVZ.php4?iw31kS=0it%40hnte5&n2ohlroeD=itahuhbu9tsep&so=5ealIn%2B6io+&jtty=3in&7BDrPL=R6vp%2B&Z.0rK=mghd%5CxehttpiaS+rm&Tot=++ArL&8msamZVvwlinkBr=hDvF
20323,Valid,iidrnat=ewutyr&tdqScDe=97552802&fromrPQMamyZwherej=gwldephtit6&4eiNrhordf=Ebhr%aT+betweenel%&AnteiomaLhN=atctsne2chi4st?&Yu7dez8pi=84857111&heeBlrt=5
20324,Valid,/rHHkMT6rW6xG7fVTiM/t1R/xxtermfxatCK@cetc/nsnniry/rhps1oHizier/nxi/upeilya/noqabH7trehEataeo/fl41va7LNNp7FHH8/9legsmf/dSpZ-MOlLI.aspx?
20325,Valid,/d@_5YVNwbnq7uUyJ54/l0zfebtbtm0nto/fUUk5B10fCwDm.swf?gn9u3m2xfnkBE=4rtmrSd7eno&eaotwssyedj=h8saurodostdo4zH&Tatu=12&L5Qs9e=Os0tToqCneeUg&obHdrAfsnly=81&sprnnotapsmNuc=r%40lienlsqerSqC&mu1ocor=PzJpmgnafooeli
20326,Valid,/ifp/gsgawsacp/hJNfQK0sdlOUKn/witt5acamv/z8fete0abar7buo.mspx?m1mrnp=1444704068&E23EwgetFsock_stream=468
20327,Valid,/Z5xK2HoVW7T/XmT_G/yGI4PXDrgG/saci/iO3lzclgtonmeufT/q@-QXR9xfJ0Ms/esslhy7whettmnflvze/97ne2cRn/lgh0lt0wub4xwuewsuut/ueV87T0a@FCt/NocthAsnero4afemd.asmx?oziebthI=7&k4hhatAnoe6x=nYktdp4r&eylnxrxelifaai=meribr&qttw=i+d&enlvzo8ix=586706224&ss3jn0t=et3ecAN9asl&ntie1oycnearo=8654&uB.p=acbK&TRQCYW6mfhome=0270&3hnTii6twc=3
20329,Valid,/w9RKf3HJbA.jpg?oaobC=gFo&nt6=580&netcatpTsAU=7661481693
20330,Valid,/ecrsabh5oPgb4a/erinnissteox3Eto6/execECtmp/z53PY9sFs7/ft9aic3ptxssatd.jpeg?
20331,Valid,thripcsOvwko=5636778955&ct=eqeekry1bior&ape=$edor3:nm&rO6uuEErn=rr7b3dY&WIPVk9Adelete=hne&rnodte=wkbCxy.ASLF
20332,Valid,/qM@dwRDp1ETg/pak7e/soheoaecnrhr7c/Ee9heoeqlnsir/liqhe/0OT/c_Xiu1qt7z.P0RR/aymssluotna.jpeg?opwdenetql=wduCtTdw6YY&GbhF9y.yurG=Qt2r3r&HcYV.U9=07662&AQGvmailE=5aEu-iftpHds&ql=wdmdiFlib&tlften=g6iIQ7w&i3dBhli=ehB-a1J%40&brncWiframetmpA3HILR=1
20333,Valid,/dzOXb/iJH.js?MBQTzfpassthrucIplibT=675731&oo=152776&_DTI=5932143&h07iqpltnuHows=8698778&uce=fs&bc=+cmm%5Beh%28dhavingxh&swKfanaqcdruq72=ctNae4svwsLair
20334,Valid,/aeDlrBls/GinsertU5AxG/Unetcatwinnt/YabM_yNFi_Gp/cZEhl/gjVO4Xw8z/gdielotpaxlqne/titenSt3/8kRtkjEvzgL.shtml?rn6q=4301&Tw0sfaptid=e0ddsn7&Eg9scriptF=lsber2tdLet%40&i2jt1zhxredhrf=nIOHCDKs6GM4&alszedA7zLrsv=jnsrmsl&6ftop1R5ndL=6141258&hos3namwTsta=0
20337,Valid,/iMrptettajhdRleibwt/8joahn/mFc7NrIvlE3Fxg/qo/ltMer/oGa/-mCP8ftpz@BC/6zQQM-.lN5/bvealnfmxrkao/ysofaosea/9syae/sHWYAwkH.98TSS9.png?g5se=oR%7E0%3As
20338,Valid,/onuAQ-gC/sly8x2copygTtG/cZg.AwxbTn/sH-1gimc-h0fmD/aeCFIJ7/sol/qNbinPVnn4@c3wp-/Tefryn/mn64u7l0aueaenaaqT/6wSlN.aspx?waboeea4nrns0=passwderilutUo%25t&uRo1hqaLi=2329649&Ao9atane=385555&9laohDVamdnmnan=65655&wmgyt=+&mSheo=ec7eezoidc
20340,Valid,/oXXEdV6IVv2n8IRH/ar91nsl/a90gfT6u@em@-dV96t7W/sEttr4riBtpVQuiO/onXB_qYB2OX34dqHtN/nK8M6pFwG/tQJnEa5tzq6uex3Iw7.mdb?PraIees3A=vOAcA&tEgomcPip8lewh=h5C_1
20342,Valid,ynlclgghsoovi=etra&eL=07813511&strsOci=4825&s8=5171642&nDa08rsaoohtc=linkin&VrtgA6M=2&WQ1i4mb20a5Gand=eIAWXz.jkk_X&ad=keysegaeOxe2a3hY&iiacsPrE=nnj&1f=98eW&dneld=heqrchildahavLosh&aeerer9e0ortnh=kni72Oobh1a1out1l0&erridn=-E&XM0v3NcxRT=kiuSTOnrSI.&mjieoaF95bSthhl=beUh9Iu s/rciCsl
20343,Valid,/rNOxmtot7itrl5h.swf?
20344,Valid,oxtt5oN=enaalra2zrepho&xci0um2tart= ior2eaamBaoreval&anehHeole=net&eao=y2laSrncIn2eslTn0f&anyl=5eiieyxnuc&owindow.openXEqYjnodeboot.iniq=111&cmBtm0rnqsjts=4471384&cNJM1=36750&igeflg=cst&95oathcntx3qjb=desseuiodyiA4&meatyrto2=7405&w6a=Ni&oasst=9
20345,Valid,/ejwOCtRG5EoJi3B/uS2wXwHq97e/ukfS8VYtA/e5l/hzoeVB87G/1uehs9kn5dttcoolu5/9NzOoOmochac/0d.vGU4l_F4c/Thaehtn8etmauegn/cLtzrmhgxn_9Mc.css?
20347,Valid,aee=gstencci0uH&4YBZe=67662990&15n6eeastau=435756&6gggeihn1=3oa&aspeeeedle=td )shtnr&7nnetcat@=9207&aePhAe=phTee&llAshutdownrpTHtEZS=sssdI26esmch4ruinwra&qYJupdate1Ur=et1JOvd5&tki2ites=v &o8drtlnyaoy= iinaahF=L+oedelete
20348,Valid,l8exds=2130017597&atlda2esbmet4G=dZj9m
20349,Valid,/iu/bri.pl?tef=re%404&3eCdedo=oJ.7R&Wgroup
20351,Valid,/YBXIwQoA3/od50iyqz2Ayayg/rht41klHHhoTUVrOgsN/gnaxaD3FYDNF/npM0iiy1OMRFe.aspx?k9dtae7rey=saZSpiHpGnoJ&oteCti=gpNn7mekd0ibSi&xkebaetk=338944547&arsrytadole=shicctfs%5CseWNi&au=%3Bte&xhPXiepovK=114188
20352,Valid,/iiestFss/RInpni/unysabnadhcIMoNlxpi/st/aFvvarl1WGcymail/yoitrlbla.swf?hyir7=tlikes&sh=rD6&3ppceEBd=9&updateGrmQWtCj4u7=oetc&pGLnrSesesMpcl=sdr&npewose1lyhdi=nqoqform%3B%25rlta6sc&aInrtnAe5=c7UTwFF&lpmhVo=oe
20355,Valid,/lsIv4zc@L/whhari1dt/r8bV_jg6buPoO/sewTewoslrnedh/m5zN/mkd0aI-0oxEYlogk0/insert2o/n4N.h2Nr/ALSO4f5xtermwJ/Dt7rayu8the3h1e8/oVKL/oc.dll?0r=j%3EEu2&Ra8O=42990&ripIiehn=t&Yooa=isjRaeGeg&4rcchndtseNarir=dJoTJAC8ZjtI&ri0zotrbtcmnm=ee&iEiro=a%7C%26mecm7L&eei=t+23%24&ere=irbintho+&adminninGepX@g=eiqoaxOshstAx&RaEautoexecncaa=rEn08JaySMO5&s2emrstflvi=eoem&olaAeacAOio=taS
20356,Valid,/a9dDf0oqnnikltgccn/aE.htm?hqn2ls=s9eti&3deril=servicesg&8re=79707
20358,Valid,/iSXoylruihBY/Ffl/uyI1FmaNSG_5LAgH5/acrRjheet/ab4rp1c/N-CZS/rifeb.sh?utfgass5ecb=1&deoyont6seetld=enjr%3Edb%28atHinsertObn&mshOtmtr=nQPc&tlheTnEAehrnall=iot6eh%40teeetperl&Tnnomoldt=4238924&tti2etg0eZpm=on&lnCiic=dY&TpasswdpOzscript=a3FlZx
20359,Valid,/.z2DFm8/d2qieHz/p1RLj.akfXD0njm.R/SqtmeRobNrd3iiarleg/2eemrE/r1uo08m6gxT_XLU.VI/iweDgodpF4p@t/ShAne/v11/e19jY-qZLEiipQ/tyhnr/kCGBZebF.jpeg?
20361,Valid,/105vDDn11z/xU8T7Pw/iideta7osmsn2plfh/d_XtREZm@U4E-Si.9/hHNJRw18mfFEdtF.htR/a6YKKYUYwL/s1rIyeVk-VFQTR3s.php?afq6H=44821923&trswnnsratoat=22996&ttI=mhavingd%27eu%25uuivinclude+b7r0&etNExtTmwl=kdb
20362,Valid,8c=jNrpst8T'4&h3lO=4103&Luoh5RitoliRh2=i5gqt1r1&yascriptJfj.6=nTR1f6rw
20363,Valid,/rE.msf?
20364,Valid,/eugaa2aiclrbcL1qM/m4Nestpfhskeou/jhnn2e/w5-egVNhc6-wgocVBZO/dasyne7edndf7hehpbkz/seeeFrneh0dtigy/os_jDBZ@ZL2z./ibglyz37GS/4Pms.swf?
20365,Valid,/AMbZJ3childgrYD0autoexecyo/msb./h8ol6QnQpBkv8FBUB/.bj.js?pCuB_wu12rK=rasuen8duesca&1tn6mhme=47&hrsho1sr1cxvnta=yQ_WAIthsKI&2Eu1v7LKSzxtermhttp=663&ew9anEwn=00124276&e8orsehAl7=daulet%3D&iahraoiE=sqoeeoausrt%5Dtot
20366,Valid,hA=h&ePe=m/gvhavingehjihtacceshtpassit-s0doi&t6tBla= wgetnui&bsemIdnew8=dawliWhdnpofdexr&eeIepttwuso=603530064&hsirndxc6i=e)h7h+h&rn6dgaWszEhh=81791303&lUkdk=mvqrhRcahpgca5n
20369,Valid,/n8kYtyRQcd8c79y/WdjndcTa4ajrfeIoia/o3ttIsReHesdsom2R7/yuKVJzgum_o/mochaAkorFkIS.UN/dBQ6y@CjksxLf_acR@J/cyiuektrlbndedn/IV5ebdohHr6rYeoaa/pTd_43xhGzpM6qWa72O/2doX1Hdn-w.mspx?
20370,Valid,/0rPC@usVwherelibq/g5_.Ard-If5u/pbwvRue4je2hmie1e0i/ePSGbZ/athnto4tehrsranxihe/a8H56gEcEX_MqbiPiO.tiff?rnt=Xs&zatl=gacdtr&idkNe=51787470&epNOz=hgR%40&qMg6nodek-N=+Eedattrd4e%5Cwinntrn9+r1&niao83adeib0yq=9&lacrn=udgern-&KFupdateFGmlogbJErcp=%2Fh&dntue=e%40g1mnO2r
20371,Valid,/eUmS4oNzpMHvW/a5Aeh@NSkeval.swf?cakhatbiEth=qnobioyu8ytAngag&snttTlniiahuooe=v8Q59lZgQgpP&ceeloiTLobhtI=un+%5CddtTeentdry&adunDyceCMiio4=ch1+&34sNnWotzDsor=ual&nnecb=ct&yrrt4sow=y9vucomh%40Qp&@M9cVD=e8e&tvr=hefx&mI=aoastia0by92a46ij&n1ltwot=5E7mo&osbowTql=zANZ.9HtzlQs&taTdB=zsr+n
20373,Valid,/0jguyysAh4Kkanh.msf?2e=emeta&ghJfeJeswClbftu=51708&sh1war28oolab=57&de4rini7pihen=aRo&eOR=07255360&8ekcf=ceus&gtioh6rAt=dsR-T.bazjq&ebrszte2ccoeb=tIfq-YbR&it7ea9iof=30&eaArrloea=6
20374,Valid,/p7yjfse6i/1HueDPVscriptVG/Pdaorrnn7btoenl/sy25e/hPFFY/to5E.W8/folaoyiorsmpnDt2bE/lCheyrTzC.css?Espaohinco=61466649&6edoeco=eeIetOiaeq&gpeh=4ac9H&Ftmyeds5=aAi%3C%7C%40nnaEoe
20375,Valid,/liwsdTtoqh/efWPYpYj7kZlxE0BSRc/teurDmoS/b.Pl/fzJtTfmce5ufS2VtNYob/oxo@LQdWZr/oss/f@EOFktoRm1sCvbnNpX4.sh?yC1LaGoJXC=ilg+execionmememc%5DMetdiv&ehiuieaudraen6=nlog
20376,Valid,/7dqn3ce/KMdzDandwp-/oaEcewEt/ioaesnutl0S/selc.php?ho4axDhrn=270854&7dligN=5wouoiwwOlTeaeseht&tes8esidpqiei=mToee7Weoijnvs
20377,Valid,/sRlPrvnYkJ.aspx?zeAmame=9&tsoismsvinqres=hdheCeebetweenth9sd
20379,Valid,/fettb2Mrmar/cJph/sjsai08tume78/ttcrbewhfae7eh/nyeehjdSzi/iRi.uHQ-kbg9tfAs.jpeg?o1ckMHeeZp=kt%3FDxonrfrhli%3Ftmmch&NshkfnNNudno4e=eO4s&C.CDddmetaDnS7e=anob0d+ei2sengio%3F%5C&aR0dbovirrynhN=le%5C%3F%3FamxaEoD%2F%24&uRy=%29ri&phpGHi=otL1a&fp77a=df5rm&eoOy4ks=0969549&2sidEieit=hdNeanetibaueTe&edlasuxeSsydb=bpxa3wgeSrjA&qoe=5537&EM2kzpopenro=44&aaoemreeC=clQ2j__&syo1dtbeecge=jTHhys+heceriym&htgfrnDs=llnnr
20381,Valid,/tEgoatt3h3vetrGtntin/mJ@tDVAfFWwvM9FSYZNm.asp?Iatz9J=iecho&3Dde=l+w1o2
20382,Valid,/z9/5openM4execA2VKM-JlWV/MCM/qOaery1ooaemaaey.jsp?
20385,Valid,/uhVmatxewuhTuNiI9nSe/AhKgG50Nnetcatnph-ZO.nsf?e1arbaTSiSz3t=ieGScVbJov&n4=rhaving&clXiesTtepte=qtrtasar+WTi&srs=T+%3F&jksape=iZg%24&r5tEi=rc49I6&ldnoa9aozaug=eodcbliut&iftp70tqsrsa9=3723549713
20386,Valid,/nph3iti0/iaibalwdeaamIrgnoa5s/42zw6Fr/0ywlaoG-6MVE/gKdZ91LU83T3DVHK/eraw6Xi/vheyz5a8aottr/mzNm/TLVCpOjmetaCvarQhYx5.mspx?
20388,Valid,"o3Aht=6722512&xwmFji81aet8=4031895&aazrneeeoshoiok=tpenodes8""""t)e=yani7$&nciyhiEtdXchro=elup&2iehp=zraeeeo&hhAynm=eJjc&x@xj_5v=69121&mtEahakToUok=df&uYn=428700&KiframevaraCXx1tmphdiv=e document&arhnlpsiazilc=nots4hdou9unss1&EZgxFtincludebkinclude=h9njugrbspd0als&rogvgcoie7i1e=j$ytatahee&ufnosrer=blssee&nodezYautoexec5q5@3=vTEV"
20389,Valid,/iau/us/c10yefahhamhs4ytao/t7-5KkZT.shtml?rpo=Ao&IcDeFfdmeNts=sl&Paccess_log9ZahpNp3Q=hwzttrl&niooMpdn=oe-&rAyywrpfrq=pvgi+&sepaelgdew=%3CLpz%28eeaEiu%3Da
20390,Valid,/iVvOW9tvftKpa-z4/6nrle7irpeOlprodac9y/tarTwezefsgain0au/inputVVxN3YZK/mpDMwperl-f/huK2jlbY_Cv.js?Tle7o8daIceAleF=63&dunion-8=x+union++%3AoNs%7Clitn+v%7E4ra&7d7t1oeavdluzn=36&cedzgo=od%3Ca&itret=rhnN%7Cwte%27&foetcpg8=9ddfmrt&ynoicalxutaiTu=oaSpoinclude+oet&naeew4C=7dspkeiznaezrudaap&I7JvmochaxtY=oR8r6nlaahrRuohh&xSi2iUNiw=9Kx2cQ&ttloxri3=t%5Ci%3Carstyleatr4%2F&.elFFboot.iniZNTC=Tnulls&in5Zx1xp_ltTSy3=c%25n
20391,Valid,/document0v0dAx4XbKinsert/88M.vbscript2goG6.cfm?x3ohtdg=5699441&co=5&Sinnhetsn0aSta=8556572&g6itcus0hdoo=Yn+&hxganiatz=ja8tn0lrt&tcsfotRoataas=+faur%7E&qtrostemehmh8=65511545&@OWYFkEBG=7&AiiAie=2sukt2cdee&tfrChedsam=9427
20392,Valid,/eriiat/4EjIV8lFkRWMnS.gif?roo=vchtpzrwqh&Kiini=tLa38+r%2Bfers+6&a96=52521275&eoziN9ghdd=rDeasot4qtform%3Fro%5Bia&rehlcatDuevalSXSu=hdtfrom&3rvtdmohiretetz=%3Du&Hf8zm0weuF=uVYzR8Z&9e7hvrfoa97=cunionrh&tscamtNwzEori=e+oduutoq2aTot&XFoC9w6N=%5B%24Tieyxa+m1ooTE4t&lo=H&ae=wsxPaec%3Fslogd%2Fe+&cCvbX=9961529
20393,Valid,ao=6&nsIr5xabogusos=Ew4liaesavettOkn&eesssymt=536213&entnafzif=a7JFNABu&Vghti4n=d0saoelwaeEexogA&etfibb1eluln=gvYvq&4l==> htpassAeopendsisastylenfN&eylai12i=openr0aienhipn&wo=shcbezeu8rnteu?ss|&g7R5hteiis=fs0Lr
20394,Valid,/6u3fds.od_Vse6QiLwb.html?
20395,Valid,/imt9srtywela5/brbo/YnZjmprocessing-instruction@7Wj4dF3/y2/FcO5fmEkw/ni1eaamIekqq/Ipsodcsddaofw/caotrr3/kUXoYla1NL/pBs3catgaI/nK0Ae/3X73I9FMiNHXa7jlKJ.js?hTA=tf058l&vilTfAeaHSttn=er%409s3LnoW&itwsncyat=v6l&seuFseancth=nV.T&etcnAe0irwoh=aprd
20397,Valid,/suNhekottzrlteg.dll?mcsfsuhfbri=tsae&UNOK=itakh5Hh+si&cegteRa=acfud&URaXD6sJQL=s5xterm&4lEeartQ=8&4kTtfsntiieuh=wiq&dea33tc86=ps6hri&aeO=nr%7C&ysspeySakea=862294041&lCgtgi=04008&iv=%3E%5C&t3wa=%40H+efiso&t3Ctrcqbi=g.S39&al=wnfaN0
20399,Valid,/H99og92kSnqO/TKmzEM5iJmetapdUyj/MyiIp5DnhBPtmpusr@W/ekQQD2M/iswssk9vso/rgi2G/a4Itjxn.tiff?soFpso=mrs+tlDantdd&teean=s%27divo&RK3HB5D9=e&ieoftda=ptcxvZa0sB&otxkcd=paihril&iaeace2=%27tlH&lkprtsute=an%24Aur%24il&PO4eisi=h7&m4ASfQideiTmfN=60664&window.opentaqYY=5723701
20400,Valid,/mbcs6o.swf?unrgrrraIau6=2355
20401,Valid,/A_F82Teb/BrKCR/rrKgRmnietohet0Onoen/tsAB00/ak_gKbafpIr@/1Ngl7SoAzrblfunshqtu/ltzgdrr.gif?
20403,Valid,/lul/t@pyg7zK6hQ_6tp_kss/r6Z8JDx/suDRdxehnh0seyd1tsi/48AsupdateSLBWq8Ci/lserviceslWoncBUHMallM/eaf18hnv2cieutoowmnE/SJrmfKO.VB/sV5HhSJN7i-J/01i3od_lY2n4q.elq/raap.php?
20405,Valid,/e8W_xp4zOxW56B@exG/lG_rezA4@_TG8/nL7ADt6/saQqwOSk6_systemO1/twtnEri/aOYjY./2dx/2a%uLv3fk3/yeq77enllr8lgEsrc.asmx?r7eeap=u0Hwt55&rSms=a8t8d4ga0f&6ietoaore3=tkame1ereums%40&roeItbaSrrisWle=i%7Ea7&rhfoonhperottd=f0hddoAr&rleIWaoyyqdlD=3328031818&ngnKko6oasbcec=7768469&s97sseI0SlT=ty7Ab2Iq1v
20406,Valid,/iJ/kvMOm-Ra.N0O4b_/Bmohpa7os/rebodIxlcaVa/sqJ.vZksrkJaJ..mspx?btkfcvadEofs1=0eidcinputhidhpasswdunioncl&tth=gsvadboefm+2aei&efinoT=osrors2L&8Etr5iheAeadlcn=9H&vec=76635
20408,Valid,/gUiniinEzattodemv/P-mr.dll?
20409,Valid,1nsarobikcrhp=uime&7rixNr=ot&3aLotten=52
20410,Valid,ghtseIpaez1ecsl=d3Z4ux-Sbz7&yeeF8li=irhsds3e2ooapqlR&Oalcr=aIlpu
20411,Valid,/aht1a05ca/iJqzxao.png?
20414,Valid,/sCeier2eicer/oToghnbsOe6fkwe/hLEeT5Xm15M.yzHWOP/ozx1_HwaiY3K.t@/sCX-/tfaueAdceur/IfneAeona8vsiroq8oT/9ptb5s/Bjlnrhfo/ii_1CX1EAiaLU09Cm/atpltiamGls.shtml?gghi=02541&onoNuped=ay_kxH4OmP&shernez=jlmfK&TNi=02024&kaaceNaagbexz=7v9Vqp.
20415,Valid,/rihsger/zSfk/hKSIJmGcQIo1Lf/jhszto.cgi?AecIiu=h9
20416,Valid,/lpouwh1c2IScen/lwvD1B_r/nSiEqtSHoewao.gif?
20417,Valid,/THstiaos/dgRjic.XfHl2NQx/atE8139xz_g77bUQac./haensA8el5vIemhsd/aPs2G7TBX.1170C4Q8/mersX8eisNcnm8aai/heedI10eNfEisosr0j/hI-YaCq9Zd-Vb/wietaIoeoeglehtnrc/orrma.tiff?
20418,Valid,/shpt8p/epsgly/nvfIzW/okrMsgtroifis/enode/NQZ5Knull/rzNF4xafl/rquNktbwAe/HG-AzXsamc/m0TsjiteAtsIrpgasc.tiff?Nnn=5&8t=sidoiCh9i&u7atatiit=oid%3Ehnt3iframe&7ooredktaytobae=90581191&9W1ln=osooplphroI86j2d7f&lw9w6=5sdi9rs8Pr&deOdoy=udjkTOuroyt&autoexecsRZ_autoexecetchtpassa=3qB4z4&4st2iLyaio=meq&JEGLHhZallp=wiifn1e7ueedefs&r2ig=de8aneu
20423,Valid,/rtreTev/JPy/tioitxmisElgtaee/ozINwaetorsmNpesus/oeaRnEcp/la53SeIdpofstpbtwe.html?op=esnagbssw1re%2B&tsxiijcopo=90dtr%2Form
20424,Valid,/nx.85uJ6n1bDIzKqN8/0pztASaizmen/lmt/vaoeecrcrstF0vmnssrp/oLwk0fWsK58BN.tiff?senoezSeomw=3
20425,Valid,/uh/fil6lsRot/Eexecrm69XQmX/mBimnmiieoEa/nteao/tSn73ao7mn/cfrLGmT/an_Q/bIgt0IjR8yneyF/uTsNFVeAG5dD8ubS/i3Z-bg0HnpqGnlzcBW/hvO9hQWo.BCsF8J2u.shtml?2We0=8hd6tr4y7JnopEz&AcZupdatel2W=5ehou
20426,Valid,/yooiyvhsgMhrbu/swwlsNap9digslvssswn/gnhobi/icxrlyebtwpoeh7htegZ/e5oJt@xOWg5/USaWltsl0mosmL/iAWxsBB/nanmetogrNtfse/iz5Qu7ObQTiJ/cH.exe?shno=03560640&oKIBM2accept=woao5pLridiUm
20428,Valid,/tsoah9tesrwdgih7fi/bTtGW1DdUh6odAJoH9V/ohJaIV4ME9XZxi/oack/rmaVAwafl6nseelh/o0A2S1/de5ilys7en7ou/nCxbKF@Udocp7l0L9F/ginabrycoee4od/bxpyopiaoAmpkl1nlom.jpeg?dn=qrtzsnythEntt3&1oteZPm-Zh=92&zstmg=ior%402tan2err&TESDn@a3=7Ev-Lkc3tj&w8umanm7on7=017&pIeeDLaoRecN7aw=0177&fase9Teeeeurd=yhiesiNswaRes5elg&mnreLntxO4o9n=8634&8e=931&ehtaag5xeit=deo%3E&isep4ItpeSa2=taadmin%7Cn&nxusiryaestqrhr=+sEeLapasswdeegdhd%29eD
20429,Valid,/ri4ytexta/ev/sJpMfR@ZmkhHmDb6qtD9/c-Npynxj_/emvieTibhism/sndaictmoRel8c5e/zK0pMI75I/veframyoohi/el04MBln6mc7.BvuxK6/lBu2/zY9KIW3F50M/1ssre.shtml?etcj=0638&t0rrxaec=4056&be4ddioareribk=zSiaL&eiu=reC6Q&1cnhhq64ofpdaS=sNR0N%40UK8&p3OnwreS0=iho&uetccoq=5&Siod=2487275458&i485tinqy=2&hfo=ja
20430,Valid,/Jr/ewLN_WP8LpnO/uNmO0@Ab/ap.eHK-T2VKXb46ywSi/rf.ySLzFLF/8WOmsiZ78IooyXO/Ts/q8@mEF0nDKnjgK4os7/ek@@iWP.png?nolg=5xOu_Bq3bq7&k9q3Vp=wdhavingenad2+hbMir&okg=qosew1ttrd&rktm=rGi1j63ix0&5rl4gstoeh0aLeo=o2LXQhCi1eC
